Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,21.7,1010.6708333333332,263,68.875,80,29.6,9.325235919614322,0.13865735
5.25,21.7,1010.6666666666666,273,69.125,100,28.9,9.325235919614322,0.16188067
5.25,22.2,1010.6541666666668,279,69.375,99,24.7,9.325235919614322,0.14373253
5.25,21.0,1010.6333333333332,297,69.625,94,23.7,9.325235919614322,0.12967086
5.25,21.5,1010.6041666666666,290,69.875,59,29.0,9.325235919614322,0.12039004
5.25,21.8,1010.5875,262,70.125,84,28.4,9.325235919614322,0.13101894
5.25,23.3,1010.5916666666668,264,70.375,88,31.0,9.325235919614322,0.14691553
5.25,23.4,1010.5666666666666,275,70.625,100,31.2,9.325235919614322,0.16293664
5.25,23.8,1010.5375,281,70.875,100,26.5,9.325235919614322,0.14627911
5.25,22.3,1010.5375,297,71.125,97,25.2,9.325235919614322,0.132558
5.25,23.0,1010.525,292,71.375,42,30.9,9.325235919614322,0.10308731
5.25,23.3,1010.4916666666668,262,71.625,84,30.5,9.325235919614322,0.13303946
5.25,23.5,1010.4583333333334,265,71.875,90,32.1,9.325235919614322,0.15390874
5.25,23.6,1010.4708333333332,281,72.125,100,30.9,9.325235919614322,0.16449736
5.25,23.1,1010.4583333333334,287,72.375,100,26.0,9.325235919614322,0.14360139
5.25,22.1,1010.4416666666666,297,72.625,99,24.4,9.325235919614322,0.13674179
5.25,22.3,1010.4083333333332,297,72.875,45,30.7,9.325235919614322,0.109768264
5.25,23.6,1010.4166666666666,261,73.125,87,30.9,9.325235919614322,0.13695435
5.25,23.6,1010.4416666666666,267,73.375,94,32.8,9.325235919614322,0.16189907
5.25,24.0,1010.4416666666666,284,73.625,100,30.7,9.325235919614322,0.16520599
5.25,23.0,1010.4166666666666,290,73.875,100,26.5,9.325235919614322,0.14876981
5.25,22.0,1010.4166666666666,296,74.125,100,24.0,9.325235919614322,0.15315315
5.25,22.3,1010.3958333333334,299,74.375,39,30.6,9.325235919614322,0.12070294
5.25,23.8,1010.3791666666666,262,74.625,94,31.1,9.325235919614322,0.16895095
5.25,23.4,1010.35,269,74.875,90,32.9,9.325235919614322,0.18239851
5.25,24.1,1010.3416666666668,285,75.125,100,30.3,9.325235919614322,0.18253775
5.25,22.5,1010.3375,291,75.375,100,27.1,9.325235919614322,0.15716454
5.25,21.7,1010.3041666666668,292,75.625,100,24.0,9.325235919614322,0.155184
5.25,22.1,1010.2666666666668,299,75.875,39,29.8,9.325235919614322,0.12267106
5.25,23.6,1010.275,264,76.125,100,30.7,9.325235919614322,0.17094107
5.25,23.7,1010.2541666666666,272,76.375,48,33.7,9.325235919614322,0.14076452
5.25,24.4,1010.1916666666666,290,76.625,97,30.5,9.325235919614322,0.18426298
5.25,22.2,1010.175,292,76.875,100,26.3,9.325235919614322,0.1552096
5.25,21.7,1010.1375,290,77.125,100,23.4,9.325235919614322,0.15307641
5.25,21.6,1010.0625,300,77.375,42,29.3,9.325235919614322,0.116259076
5.25,23.7,1010.0208333333334,268,77.625,100,30.6,9.325235919614322,0.16115934
5.25,24.0,1009.95,277,77.875,29,33.9,9.325235919614322,0.11254571
5.25,24.6,1009.9083333333332,292,78.125,100,28.9,9.325235919614322,0.17567639
5.25,22.3,1009.875,291,78.375,100,25.7,9.325235919614322,0.15738939
5.25,21.7,1009.8416666666668,288,78.625,100,23.1,9.325235919614322,0.1505535
5.25,21.4,1009.8125,298,78.875,45,29.3,9.325235919614322,0.11923909
5.25,23.7,1009.7583333333332,271,79.125,98,31.0,9.325235919614322,0.16307673
5.25,24.5,1009.7166666666668,283,79.375,26,33.7,9.325235919614322,0.10717436
5.25,24.5,1009.6666666666666,293,79.625,100,28.9,9.325235919614322,0.17033227
5.25,22.5,1009.6166666666668,287,79.875,100,25.7,9.325235919614322,0.15385507
5.25,21.8,1009.5958333333332,286,80.125,100,23.3,9.325235919614322,0.14236468
5.25,21.8,1009.5541666666668,298,80.375,61,29.2,9.325235919614322,0.13304476
5.25,24.0,1009.5,272,80.625,100,31.3,9.325235919614322,0.1653944
5.25,24.2,1009.4041666666668,289,80.875,39,33.0,9.325235919614322,0.12168682
5.25,24.1,1009.3041666666668,298,81.125,100,27.6,9.325235919614322,0.16441163
5.25,22.2,1009.2625,286,81.375,100,24.7,9.325235919614322,0.1523697
5.25,21.4,1009.2208333333332,288,81.625,100,22.9,9.325235919614322,0.14292149
5.25,21.4,1009.2083333333334,302,81.875,61,28.1,9.325235919614322,0.13739672
5.25,23.3,1009.2333333333332,275,82.125,100,31.5,9.325235919614322,0.17279963
5.25,23.7,1009.2208333333332,294,82.375,68,30.7,9.325235919614322,0.14560586
5.25,23.2,1009.1958333333332,306,82.625,100,26.3,9.325235919614322,0.16451284
5.25,21.7,1009.1875,279,82.875,100,23.9,9.325235919614322,0.15161937
5.25,21.2,1009.2041666666668,289,83.125,100,22.6,9.325235919614322,0.1424457
5.25,21.3,1009.1875,306,83.375,65,27.4,9.325235919614322,0.13882004
5.25,22.6,1009.225,275,83.625,100,31.1,9.325235919614322,0.17554112
5.25,22.1,1009.2333333333332,285,83.875,81,28.1,9.325235919614322,0.14675578
5.25,21.8,1009.2375,294,84.125,100,24.6,9.325235919614322,0.15482178
5.25,19.7,1009.2833333333332,276,84.375,100,22.0,9.325235919614322,0.15242645
5.25,19.5,1009.3125,279,84.625,100,21.1,9.325235919614322,0.14281507
5.25,19.5,1009.3333333333334,282,84.875,58,24.7,9.325235919614322,0.12401854
5.25,21.6,1009.3625,274,85.125,100,28.8,9.325235919614322,0.16906661
5.25,22.7,1009.3875,281,85.375,81,29.1,9.325235919614322,0.14740762
5.25,21.9,1009.3958333333334,287,85.625,100,24.7,9.325235919614322,0.14965193
5.25,20.0,1009.4041666666668,271,85.875,100,22.7,9.325235919614322,0.15419133
5.25,20.1,1009.4416666666666,276,86.125,100,21.9,9.325235919614322,0.14119393
5.25,20.2,1009.4958333333334,275,86.375,32,25.5,9.325235919614322,0.09299526
5.25,22.3,1009.5166666666668,272,86.625,84,29.7,9.325235919614322,0.15532771
5.25,26.6,1009.525,287,86.875,71,32.8,9.325235919614322,0.13486162
5.25,24.6,1009.525,300,87.125,100,29.3,9.325235919614322,0.1672497
5.25,22.2,1009.5375,264,87.375,100,25.0,9.325235919614322,0.15085933
5.25,22.7,1009.55,276,87.625,100,25.9,9.325235919614322,0.14751212
5.25,23.0,1009.5708333333332,271,87.875,39,28.5,9.325235919614322,0.10062308
5.25,24.8,1009.5875,269,88.125,65,33.2,9.325235919614322,0.14348039
5.25,27.2,1009.575,289,88.375,39,32.8,9.325235919614322,0.10053853
5.25,24.4,1009.5875,304,88.625,100,29.7,9.325235919614322,0.17458817
5.5,22.1,1010.6416666666668,264,68.875,100,25.0,9.325235919614322,0.14953989
5.5,22.4,1010.6458333333334,276,69.125,100,27.0,12.068606500356536,0.16118518
5.5,23.4,1010.625,271,69.375,42,28.0,12.080027483764614,0.1036687
5.5,24.9,1010.6125,268,69.625,55,33.0,12.090520861393102,0.13576202
5.5,27.7,1010.575,290,69.875,55,33.9,12.100086633242007,0.12478832
5.5,24.2,1010.5625,303,70.125,100,30.0,12.12189181558426,0.18900958
5.5,22.5,1010.575,264,70.375,100,25.0,12.155936408419866,0.15909207
5.5,22.4,1010.5625,273,70.625,100,27.9,12.168916967499984,0.1686879
5.5,24.0,1010.5291666666668,261,70.875,55,28.0,12.160833492824615,0.11833987
5.5,25.3,1010.5125,266,71.125,74,33.1,12.181035569289604,0.15951441
5.5,27.7,1010.5,291,71.375,58,33.6,12.229523196894949,0.12364051
5.5,23.8,1010.4791666666666,302,71.625,100,29.1,12.24448228139713,0.18159312
5.5,22.7,1010.4416666666666,268,71.875,100,24.7,12.225912822796143,0.1498379
5.5,22.4,1010.4375,271,72.125,100,27.9,12.297507127617523,0.16181208
5.5,24.3,1010.4208333333332,259,72.375,68,28.9,12.459265195861276,0.12569636
5.5,25.4,1010.4,269,72.625,90,32.9,12.518140191753512,0.16971947
5.5,27.0,1010.3791666666666,300,72.875,100,34.3,12.474132115294235,0.1757478
5.5,23.9,1010.3833333333332,300,73.125,100,27.6,13.295877905655692,0.17062448
5.5,22.6,1010.3916666666668,269,73.375,100,24.2,14.98337756283789,0.18326141
5.5,22.3,1010.3833333333332,267,73.625,100,27.4,14.879219428238498,0.19591512
5.5,23.9,1010.3666666666668,257,73.875,83,28.7,12.983403501857524,0.13463348
5.5,25.0,1010.3625,276,74.125,94,32.2,12.031343503654362,0.16321892
5.5,26.7,1010.3625,301,74.375,100,33.2,12.023039433629018,0.1672003
5.5,24.2,1010.3333333333334,300,74.625,100,27.1,12.01960086168285,0.15051933
5.5,23.0,1010.3125,271,74.875,100,24.3,12.02102778781586,0.13478538
5.5,22.7,1010.3,267,75.125,100,27.2,12.023621398301376,0.1367407
5.5,24.2,1010.2708333333334,257,75.375,84,28.4,12.027381693139398,0.12856571
5.5,25.5,1010.2291666666666,276,75.625,98,31.6,12.032213399346356,0.15243468
5.5,25.2,1010.2,303,75.875,100,31.7,12.038116516922248,0.15115337
5.5,23.5,1010.1791666666668,297,76.125,100,25.5,12.04462572385739,0.12640241
5.5,23.3,1010.15,271,76.375,100,23.9,12.051741020151782,0.11032144
5.5,23.0,1010.1166666666668,263,76.625,100,26.4,12.058222340096531,0.1276464
5.5,24.2,1010.0833333333334,254,76.875,84,27.5,12.064069683691642,0.12798811
5.5,24.9,1010.05,270,77.125,98,31.0,12.087135145040923,0.15400138
5.5,25.2,1009.9916666666668,301,77.375,100,31.8,12.127418724144375,0.17064516
5.5,23.2,1009.9291666666668,295,77.625,100,25.4,12.13123641769166,0.14169799
5.5,23.2,1009.8541666666666,273,77.875,100,23.8,12.098588225682768,0.13090003
5.5,23.0,1009.8041666666668,263,78.125,100,27.3,12.085207712911949,0.15458839
5.5,23.8,1009.7791666666668,257,78.375,84,28.0,12.091094879379195,0.14328365
5.5,24.5,1009.7375,272,78.625,98,31.2,12.097807748557086,0.16356453
5.5,27.0,1009.7,289,78.875,100,30.0,12.105346320445616,0.156379
5.5,25.1,1009.65,297,79.125,100,27.5,12.11390058894329,0.14334938
5.5,25.1,1009.6,278,79.375,100,26.1,12.123470554050108,0.13545325
5.5,25.6,1009.575,263,79.625,100,28.4,12.133794379796225,0.15170713
5.5,25.9,1009.5375,257,79.875,86,28.1,12.144872066181636,0.13568433
5.5,27.4,1009.5041666666666,253,80.125,94,29.0,12.15761280262607,0.13033229
5.5,28.0,1009.4416666666666,286,80.375,100,29.6,12.172016589129528,0.15188
5.5,25.5,1009.3791666666666,296,80.625,100,27.8,12.187066575927172,0.14332253
5.5,25.5,1009.275,278,80.875,100,26.4,12.202762763019008,0.13420683
5.5,26.0,1009.1875,260,81.125,100,28.5,12.21759252474322,0.1521157
5.5,26.0,1009.1791666666668,257,81.375,87,28.2,12.231555861099814,0.14068276
5.5,27.4,1009.1375,244,81.625,95,29.0,12.24515355314883,0.13657464
5.5,27.0,1009.0791666666668,288,81.875,100,29.5,12.258385600890271,0.15355474
5.5,26.0,1009.0458333333332,295,82.125,100,28.0,12.271816587912651,0.13911498
5.5,25.9,1009.0041666666666,278,82.375,100,26.5,12.28544651421598,0.12601915
5.5,26.1,1008.9958333333334,257,82.625,97,28.5,12.299312338369637,0.14179783
5.5,26.1,1009.0,256,82.875,81,28.4,12.313414060373622,0.13060229
5.5,27.1,1009.0208333333334,242,83.125,97,28.9,12.327422387274158,0.14885537
5.5,26.4,1009.0458333333332,288,83.375,100,29.4,12.341337319071243,0.16175288
5.5,26.0,1009.075,295,83.625,100,28.0,12.355082627066883,0.14286782
5.5,26.0,1009.0916666666668,278,83.875,100,27.0,12.36865831126108,0.13992468
5.5,26.5,1009.1291666666666,255,84.125,100,28.5,12.365919696309314,0.1539135
5.5,26.5,1009.1666666666666,254,84.375,65,28.5,12.34686678221158,0.11032503
5.5,27.1,1009.1958333333332,241,84.625,98,28.8,12.35951568527525,0.1433019
5.5,26.4,1009.1958333333332,284,84.875,100,29.0,9.325235919614322,0.13515888
5.5,25.5,1009.2333333333332,295,85.125,100,28.2,9.325235919614322,0.12646376
5.5,25.9,1009.275,276,85.375,100,27.0,9.325235919614322,0.107500836
5.5,26.5,1009.2875,252,85.625,100,28.5,9.325235919614322,0.127031
5.5,27.0,1009.3,253,85.875,58,28.5,9.325235919614322,0.09606305
5.5,27.5,1009.3416666666668,240,86.125,97,28.8,9.325235919614322,0.13527197
5.5,26.0,1009.4041666666668,278,86.375,100,29.0,9.325235919614322,0.13633418
5.5,25.5,1009.4541666666668,296,86.625,100,27.6,9.325235919614322,0.12103649
5.5,26.0,1009.4541666666668,274,86.875,100,27.4,9.325235919614322,0.11459899
5.5,26.5,1009.4458333333332,246,87.125,100,28.6,9.325235919614322,0.13058467
5.5,27.6,1009.4875,250,87.375,61,28.6,9.325235919614322,0.09617388
5.5,27.5,1009.5041666666666,236,87.625,98,28.6,9.325235919614322,0.13517874
5.5,26.2,1009.4791666666666,275,87.875,100,28.6,9.325235919614322,0.13684574
5.5,25.5,1009.5125,294,88.125,100,27.2,9.325235919614322,0.12101585
5.5,25.9,1009.5375,272,88.375,100,27.5,9.325235919614322,0.11833885
5.5,26.8,1009.5541666666668,242,88.625,100,28.8,9.325235919614322,0.13013835
5.75,27.8,1010.6041666666666,246,68.875,65,28.6,9.325235919614322,0.09193471
5.75,26.5,1010.625,232,69.125,100,28.8,12.092892586419898,0.14568888
5.75,26.2,1010.5958333333332,274,69.375,100,28.6,12.083982057429017,0.14311236
5.75,25.8,1010.5958333333332,291,69.625,100,27.2,12.088279452218616,0.13287085
5.75,26.0,1010.5708333333332,269,69.875,100,27.6,12.111980753627584,0.127593
5.75,27.0,1010.5583333333334,239,70.125,100,28.8,12.10708233287144,0.13849038
5.75,27.9,1010.5583333333334,242,70.375,74,28.8,12.114423322608644,0.11110037
5.75,25.5,1010.5333333333332,234,70.625,100,28.8,12.127403881688762,0.15462895
5.75,26.4,1010.5125,274,70.875,100,28.5,12.126798381263026,0.1484252
5.75,25.5,1010.4958333333334,288,71.125,100,27.1,12.15447843197765,0.14238189
5.75,26.0,1010.4833333333332,266,71.375,100,27.8,12.209802233451732,0.12931034
5.75,27.1,1010.45,236,71.625,100,28.8,12.268994966274487,0.14023593
5.75,28.0,1010.4083333333332,239,71.875,77,28.8,12.287822982125345,0.11483281
5.75,25.9,1010.425,232,72.125,100,28.8,12.359417286946725,0.15537962
5.75,26.1,1010.4041666666668,274,72.375,100,28.4,12.498998126580702,0.14950484
5.75,25.5,1010.3666666666668,283,72.625,100,27.5,11.923130827156342,0.14172268
5.75,26.0,1010.35,263,72.875,100,27.9,11.26655768399024,0.13381794
5.75,27.5,1010.3625,233,73.125,100,29.0,11.71457632327544,0.13694066
5.75,28.0,1010.35,236,73.375,68,28.9,13.028348829381375,0.1075945
5.75,26.1,1010.3458333333332,230,73.625,100,28.8,12.924190694781984,0.14859633
5.75,26.1,1010.3208333333332,274,73.875,100,28.2,11.995680551479351,0.1351202
5.75,25.5,1010.3041666666668,279,74.125,100,27.5,12.02106765503569,0.12899856
5.75,26.1,1010.2875,261,74.375,100,28.0,12.022904903691494,0.11855474
5.75,27.6,1010.2791666666668,231,74.625,100,29.0,12.019466331745326,0.12756328
5.75,28.0,1010.25,233,74.875,68,29.0,11.879133639715151,0.10099623
5.75,28.0,1010.2416666666668,228,75.125,100,28.9,11.885110969147622,0.13580884
5.75,26.2,1010.2041666666668,274,75.375,100,28.1,12.034014601095777,0.13609609
5.75,25.6,1010.1541666666668,277,75.625,100,27.2,12.038846307302736,0.12803723
5.75,26.4,1010.1125,258,75.875,100,28.0,12.02885638246478,0.11770075
5.75,27.6,1010.0875,228,76.125,100,29.0,12.020995781001314,0.13034481
5.75,28.0,1010.0666666666666,230,76.375,65,29.0,12.029634311310945,0.09706116
5.75,27.9,1010.0333333333332,225,76.625,100,28.6,12.039033917563868,0.13668428
5.75,26.5,1009.9958333333334,275,76.875,100,28.1,12.047799547467148,0.14378989
5.75,25.8,1009.9708333333332,279,77.125,100,27.0,12.07086500881643,0.13737993
5.75,26.2,1009.8916666666668,252,77.375,100,28.0,12.126476091092885,0.1339266
5.75,27.6,1009.825,225,77.625,100,29.1,12.16582237421046,0.14525157
5.75,28.2,1009.7666666666668,226,77.875,77,29.0,12.153375268598865,0.12336106
5.75,27.9,1009.7041666666668,221,78.125,100,28.5,12.139994755828042,0.15635848
5.75,26.8,1009.6458333333334,275,78.375,100,28.0,12.122719604738911,0.15483858
5.75,25.8,1009.6166666666668,274,78.625,100,27.0,12.106270156360418,0.15097432
5.75,26.6,1009.5625,248,78.875,100,28.1,12.138861339322627,0.13703436
5.75,27.6,1009.525,222,79.125,100,29.0,12.172468218893982,0.15103452
5.75,28.4,1009.4833333333332,224,79.375,65,29.2,12.15274834136721,0.1160585
5.75,28.0,1009.4541666666668,218,79.625,98,28.5,12.135712003220974,0.15830582
5.75,26.6,1009.425,275,79.875,100,27.8,12.148719368347624,0.15294148
5.75,26.0,1009.2916666666666,261,80.125,100,27.0,12.161460104792058,0.15046336
5.75,27.0,1009.2916666666666,244,80.375,100,28.1,12.176510417873674,0.13485011
5.75,27.6,1009.2916666666666,218,80.625,100,29.0,12.192207257533449,0.14835484
5.75,28.5,1009.0666666666666,223,80.875,65,29.1,12.207903770909256,0.10880642
5.75,28.0,1009.0666666666666,216,81.125,98,28.5,12.222733532633468,0.1545549
5.75,26.8,1009.0791666666668,275,81.375,100,27.9,12.23302056812356,0.15277569
5.75,26.0,1008.9791666666666,249,81.625,100,27.4,12.263983748733803,0.15382284
5.75,27.4,1008.85,240,81.875,100,28.2,12.298257585902968,0.143998
5.75,27.6,1008.7875,216,82.125,100,29.0,12.31168857292535,0.1546469
5.75,28.4,1008.7583333333332,219,82.375,65,29.0,12.312821333244123,0.11897625
5.75,28.0,1008.7666666666668,215,82.625,100,28.8,12.302840214562124,0.16363536
5.75,26.6,1008.7833333333332,276,82.875,100,28.0,12.305592159715005,0.15774517
5.75,26.1,1008.8166666666666,244,83.125,100,27.6,12.31960048661554,0.15789288
5.75,27.5,1008.8875,236,83.375,100,28.2,12.347015501534134,0.1492469
5.75,27.6,1008.925,215,83.625,94,29.0,12.374260892651286,0.1505592
