Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,24.9,1010.1708333333332,228,68.875,29,32.2,10.03484482326548,0.036327086
5.25,25.1,1010.1875,228,69.125,32,32.6,10.03484482326548,0.03972183
5.25,24.8,1010.1875,229,69.375,85,31.4,10.03484482326548,0.08867013
5.25,25.6,1010.1666666666666,253,69.625,16,32.5,10.03484482326548,0.020129086
5.25,26.0,1010.1583333333332,251,69.875,55,34.0,10.03484482326548,0.06847324
5.25,25.9,1010.1916666666666,252,70.125,16,34.9,10.03484482326548,0.030288415
5.25,26.0,1010.1541666666668,248,70.375,3,34.7,10.03484482326548,0.022250636
5.25,26.7,1010.1583333333332,246,70.625,3,34.9,10.03484482326548,0.01701959
5.25,26.8,1010.1833333333334,248,70.875,93,33.9,10.03484482326548,0.09889959
5.25,25.6,1010.1791666666668,268,71.125,2,34.1,10.03484482326548,0.015322603
5.25,25.7,1010.1708333333332,263,71.375,16,35.5,10.03484482326548,0.03345496
5.25,25.8,1010.1833333333334,263,71.625,6,36.9,10.03484482326548,0.029192802
5.25,25.7,1010.2,259,71.875,0,36.5,10.03484482326548,0.026494833
5.25,26.1,1010.225,256,72.125,0,36.5,10.03484482326548,0.02846082
5.25,26.9,1010.225,256,72.375,3,35.6,10.03484482326548,0.015851472
5.25,25.3,1010.2625,274,72.625,50,34.8,10.03484482326548,0.06521099
5.25,25.2,1010.2541666666666,267,72.875,3,36.2,10.03484482326548,0.029866949
5.25,25.9,1010.2958333333332,269,73.125,10,37.5,10.03484482326548,0.03749681
5.25,25.6,1010.3083333333334,268,73.375,0,37.2,10.03484482326548,0.030365422
5.25,25.6,1010.2958333333332,266,73.625,0,36.9,10.03484482326548,0.038219202
5.25,25.6,1010.2791666666668,260,73.875,0,36.6,10.03484482326548,0.028224856
5.25,26.1,1010.2833333333332,89,74.125,94,32.3,10.03484482326548,0.19243279
5.25,25.7,1010.275,75,74.375,29,32.3,10.03484482326548,0.104309775
5.25,26.5,1010.2708333333334,105,74.625,90,33.7,10.03484482326548,0.18447165
5.25,26.7,1010.2791666666668,75,74.875,71,32.7,10.03484482326548,0.1376529
5.25,26.8,1010.2583333333332,79,75.125,84,34.2,10.03484482326548,0.13793032
5.25,26.8,1010.2541666666666,267,75.375,41,35.8,10.03484482326548,0.056873012
5.25,26.1,1010.25,89,75.625,97,32.3,10.03484482326548,0.1941091
5.25,25.7,1010.2458333333334,75,75.875,55,32.3,10.03484482326548,0.13002463
5.25,26.5,1010.225,105,76.125,89,33.7,10.03484482326548,0.18265836
5.25,26.7,1010.225,75,76.375,64,32.7,10.03484482326548,0.13024127
5.25,26.8,1010.2208333333332,79,76.625,77,34.2,10.03484482326548,0.13397549
