Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,28.1,1010.325,219,68.875,100,29.0,8.904948386532919,0.11387721
5.25,28.5,1010.3166666666666,216,69.125,100,29.0,8.904948386532919,0.11957713
5.25,28.2,1010.3,220,69.375,96,28.9,8.904948386532919,0.13060106
5.25,25.9,1010.2958333333332,259,69.625,100,28.0,8.904948386532919,0.120362
5.25,27.5,1010.2875,248,69.875,100,28.4,8.904948386532919,0.120946236
5.25,28.0,1010.2625,244,70.125,100,28.5,8.904948386532919,0.1082465
5.25,28.1,1010.2708333333334,217,70.375,100,29.0,8.904948386532919,0.112652905
5.25,28.5,1010.2583333333332,216,70.625,100,29.1,8.904948386532919,0.11351813
5.25,28.1,1010.225,220,70.875,94,28.9,8.904948386532919,0.12742469
5.25,25.9,1010.1958333333332,258,71.125,100,28.0,8.904948386532919,0.11698729
5.25,27.5,1010.1833333333334,247,71.375,100,28.5,8.904948386532919,0.11330078
5.25,27.9,1010.1875,242,71.625,100,28.6,8.904948386532919,0.10834138
5.25,28.0,1010.1958333333332,216,71.875,100,28.9,8.904948386532919,0.112904176
5.25,28.6,1010.175,214,72.125,100,29.0,8.904948386532919,0.113525614
5.25,28.0,1010.1541666666668,219,72.375,95,28.8,8.904948386532919,0.11394423
5.25,25.8,1010.1416666666668,257,72.625,100,28.1,8.904948386532919,0.12857817
5.25,27.5,1010.15,245,72.875,100,28.5,8.904948386532919,0.11321249
5.25,27.9,1010.15,239,73.125,100,28.6,8.904948386532919,0.11069258
5.25,28.1,1010.1375,215,73.375,100,28.8,8.904948386532919,0.11246393
5.25,28.5,1010.1291666666666,212,73.625,100,28.9,8.904948386532919,0.11877692
5.25,28.0,1010.1208333333334,219,73.875,100,28.6,8.904948386532919,0.120949455
5.25,25.6,1010.0875,257,74.125,100,28.1,8.904948386532919,0.17307314
5.25,27.5,1010.0708333333332,244,74.375,100,28.5,8.904948386532919,0.15370433
5.25,27.9,1010.0541666666668,236,74.625,100,28.8,8.904948386532919,0.16871934
5.25,28.0,1010.0333333333332,214,74.875,100,28.6,8.904948386532919,0.1698058
5.25,28.5,1010.0,211,75.125,100,28.9,8.904948386532919,0.16750635
5.25,28.0,1009.9625,219,75.375,97,28.6,8.904948386532919,0.123932995
5.25,25.2,1009.9541666666668,255,75.625,100,28.1,8.904948386532919,0.18014729
5.25,27.6,1009.9291666666668,242,75.875,100,28.5,8.904948386532919,0.16086791
