Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,28.2,1011.1583333333332,194,68.875,98,28.8,9.866163735179326,0.1384863
5.25,28.5,1011.1625,204,69.125,97,29.0,9.866163735179326,0.14633757
5.25,28.6,1011.1541666666668,209,69.375,48,29.0,9.866163735179326,0.0896317
5.25,27.1,1011.1625,104,69.625,100,28.9,9.866163735179326,0.2096822
5.25,28.1,1011.1375,130,69.875,100,28.9,9.866163735179326,0.19727537
5.25,28.4,1011.125,182,70.125,94,28.8,9.866163735179326,0.13604774
5.25,28.2,1011.1291666666666,195,70.375,100,28.8,9.866163735179326,0.14288807
5.25,28.6,1011.1125,206,70.625,87,29.0,9.866163735179326,0.13432798
5.25,28.4,1011.1083333333332,210,70.875,87,29.0,9.866163735179326,0.13017723
5.25,27.4,1011.1041666666666,103,71.125,100,28.9,9.866163735179326,0.21120328
5.25,28.1,1011.1166666666668,136,71.375,100,29.0,9.866163735179326,0.1895547
5.25,28.2,1011.1083333333332,183,71.625,94,28.8,9.866163735179326,0.13612643
5.25,28.2,1011.1041666666666,197,71.875,94,28.9,9.866163735179326,0.14192246
5.25,28.6,1011.1041666666666,208,72.125,77,29.0,9.866163735179326,0.12984803
5.25,28.0,1011.1041666666666,210,72.375,97,29.0,9.866163735179326,0.14514643
5.25,27.0,1011.1125,248,72.625,68,27.6,9.866163735179326,0.101708226
5.25,27.2,1011.0916666666668,241,72.875,84,27.9,9.866163735179326,0.10806426
5.25,27.5,1011.0625,241,73.125,67,28.0,9.866163735179326,0.09609934
5.25,27.0,1011.0458333333332,245,73.375,42,27.8,9.866163735179326,0.08099554
5.25,26.8,1011.0625,248,73.625,37,27.4,9.866163735179326,0.07692949
5.25,26.9,1011.0416666666666,253,73.875,87,27.5,9.866163735179326,0.11774043
5.25,27.1,1011.0375,247,74.125,68,27.8,9.866163735179326,0.10625588
5.25,27.4,1011.0333333333332,240,74.375,87,27.9,9.866163735179326,0.115983635
5.25,27.5,1011.0,241,74.625,71,28.0,9.866163735179326,0.10981986
5.25,27.0,1010.9791666666666,247,74.875,20,27.6,9.866163735179326,0.06457326
5.25,26.9,1010.9583333333334,251,75.125,61,27.4,9.866163735179326,0.10931704
5.25,26.6,1010.9625,254,75.375,92,27.5,9.866163735179326,0.13319026
5.25,27.4,1010.9666666666668,247,75.625,61,27.9,9.866163735179326,0.10007584
5.25,27.4,1010.9541666666668,239,75.875,86,28.0,9.866163735179326,0.11625024
5.25,27.5,1010.9041666666668,242,76.125,77,28.0,9.866163735179326,0.118463576
5.25,27.1,1010.9291666666668,250,76.375,22,27.5,9.866163735179326,0.05067985
5.25,26.9,1010.9291666666668,256,76.625,81,27.4,9.866163735179326,0.1279902
5.25,26.9,1010.9,257,76.875,95,27.5,9.866163735179326,0.12985557
5.25,27.4,1010.875,246,77.125,65,28.0,9.866163735179326,0.10266668
5.25,27.5,1010.875,239,77.375,86,28.0,9.866163735179326,0.1111336
5.25,27.5,1010.8541666666666,242,77.625,79,28.1,9.866163735179326,0.11563867
5.25,27.2,1010.8125,252,77.875,36,27.6,9.866163735179326,0.052576054
5.25,27.0,1010.7583333333332,259,78.125,90,27.4,9.866163735179326,0.13416187
5.25,27.0,1010.7083333333334,258,78.375,100,27.5,9.866163735179326,0.1363101
5.25,27.5,1010.65,245,78.625,68,28.0,9.866163735179326,0.10355895
5.25,27.5,1010.625,239,78.875,80,28.0,9.866163735179326,0.10940906
5.25,27.5,1010.6083333333332,241,79.125,80,28.2,9.866163735179326,0.12095487
5.25,27.2,1010.5791666666668,255,79.375,50,27.6,9.866163735179326,0.063604526
5.25,27.0,1010.5583333333334,260,79.625,85,27.5,9.866163735179326,0.12584297
5.25,27.0,1010.5291666666668,258,79.875,100,27.6,9.866163735179326,0.13503136
5.25,27.5,1010.4583333333334,245,80.125,68,28.0,9.866163735179326,0.10128904
5.25,27.6,1010.3916666666668,239,80.375,84,28.0,9.866163735179326,0.11847017
5.25,27.5,1010.3666666666668,242,80.625,90,28.1,9.866163735179326,0.12988852
5.25,27.2,1010.3416666666668,257,80.875,52,27.8,9.866163735179326,0.07756635
5.25,27.0,1010.2583333333332,262,81.125,88,27.5,9.866163735179326,0.1286579
5.25,27.0,1010.1958333333332,259,81.375,100,27.6,9.866163735179326,0.13457537
5.25,27.5,1010.15,244,81.625,68,28.1,9.866163735179326,0.10368183
5.25,27.8,1010.1125,240,81.875,90,28.1,9.866163735179326,0.12560515
5.25,27.5,1010.05,242,82.125,93,28.0,9.866163735179326,0.14000198
5.25,27.4,1010.0458333333332,261,82.375,51,27.8,9.866163735179326,0.08190302
5.25,27.0,1010.0625,265,82.625,97,27.5,9.866163735179326,0.13802165
5.25,27.0,1010.0916666666668,261,82.875,100,27.6,9.866163735179326,0.13415317
5.25,27.6,1010.075,243,83.125,71,28.1,9.866163735179326,0.10886268
5.25,27.8,1010.0791666666668,239,83.375,82,28.1,9.866163735179326,0.12504192
5.25,27.5,1010.0708333333332,243,83.625,92,28.0,9.866163735179326,0.14047997
5.25,27.2,1010.0958333333332,265,83.875,54,27.8,9.866163735179326,0.083569534
5.25,26.8,1010.1416666666668,267,84.125,94,27.4,9.866163735179326,0.13280214
5.25,26.9,1010.2041666666668,262,84.375,100,27.6,9.866163735179326,0.13347615
5.25,27.8,1010.2,241,84.625,87,28.1,9.866163735179326,0.11717421
5.25,27.9,1010.175,239,84.875,84,28.1,9.866163735179326,0.110488445
5.25,27.5,1010.2125,244,85.125,84,28.1,9.866163735179326,0.12501268
5.25,27.2,1010.2583333333332,269,85.375,52,27.9,9.866163735179326,0.08377845
5.25,26.6,1010.3,270,85.625,90,27.5,9.866163735179326,0.12566878
5.25,26.9,1010.3375,263,85.875,100,27.5,9.866163735179326,0.13360022
5.25,27.8,1010.4208333333332,239,86.125,87,28.1,9.866163735179326,0.11590549
5.25,28.0,1010.5,239,86.375,87,28.2,9.866163735179326,0.09899745
5.25,27.5,1010.55,244,86.625,85,28.1,9.866163735179326,0.12099774
5.25,27.2,1010.6208333333334,272,86.875,51,27.9,9.866163735179326,0.07682225
5.25,27.0,1010.625,273,87.125,98,27.6,9.866163735179326,0.13759449
5.25,27.1,1010.65,264,87.375,100,27.6,9.866163735179326,0.13217492
5.25,27.8,1010.6625,239,87.625,79,28.1,9.866163735179326,0.11116137
5.25,27.5,1010.6875,238,87.875,94,28.2,9.866163735179326,0.10834037
5.25,27.4,1010.6958333333332,243,88.125,94,28.0,9.866163735179326,0.12519929
5.25,27.2,1010.7125,275,88.375,50,27.9,9.866163735179326,0.06328864
5.25,27.0,1010.7083333333334,277,88.625,100,27.6,9.866163735179326,0.14363341
5.5,27.0,1011.1291666666666,263,68.875,100,27.6,9.866163735179326,0.12915103
5.5,27.8,1011.1416666666668,239,69.125,79,28.2,11.108977611123636,0.11553283
5.5,27.9,1011.1416666666668,237,69.375,97,28.4,11.112797489201146,0.11121802
5.5,27.4,1011.1208333333334,243,69.625,94,28.1,11.117760361369866,0.12186963
5.5,27.2,1011.0958333333332,277,69.875,32,27.9,11.123866227629795,0.05544553
5.5,26.8,1011.1083333333332,279,70.125,100,27.5,11.129291632779358,0.14565879
5.5,26.9,1011.0916666666668,263,70.375,100,27.6,11.134036576818556,0.13368557
5.5,27.8,1011.0875,239,70.625,80,28.4,11.137277896888529,0.12019909
5.5,27.9,1011.0791666666668,235,70.875,97,28.5,11.13901559298928,0.11442292
5.5,27.1,1011.0708333333332,242,71.125,97,28.2,11.13959068200259,0.13762328
5.5,27.2,1011.0583333333334,279,71.375,35,27.9,11.139003163928455,0.055000763
5.5,26.1,1011.05,283,71.625,100,27.5,11.136404243771256,0.14702082
5.5,26.6,1011.0416666666666,262,71.875,100,27.5,11.131793921530988,0.13220398
5.5,27.6,1011.0416666666666,238,72.125,90,28.4,11.110173832314551,0.12615876
5.5,27.9,1011.0375,234,72.375,94,28.5,11.071543976121946,0.11891021
5.5,27.1,1011.05,243,72.625,100,28.2,10.995926800901191,0.14257115
5.5,27.2,1011.0541666666668,281,72.875,42,27.8,10.883322306652287,0.08225882
5.5,25.4,1011.0333333333332,287,73.125,100,27.5,10.889516433710371,0.1443172
5.5,26.8,1011.0333333333332,261,73.375,100,27.5,11.014509182075445,0.14128278
5.5,27.6,1011.0375,237,73.625,100,28.4,11.092057417842687,0.14943989
5.5,27.9,1011.0208333333334,233,73.875,97,28.5,11.122161141012109,0.12299347
5.5,27.0,1011.0125,244,74.125,100,28.4,11.14498271003652,0.14118141
5.5,27.0,1010.9875,282,74.375,51,27.9,11.160522124915923,0.09120656
5.5,25.2,1010.9666666666668,288,74.625,100,27.5,11.174022350822556,0.14067791
5.5,26.6,1010.9541666666668,258,74.875,100,27.5,11.185483387756417,0.12778324
5.5,27.6,1010.9458333333332,236,75.125,100,28.5,11.195516901160738,0.12863341
5.5,27.5,1010.9333333333334,231,75.375,100,28.5,11.204122891035528,0.12701394
5.5,26.8,1010.925,245,75.625,100,28.5,11.213090979474345,0.13946542
5.5,27.1,1010.9208333333332,283,75.875,90,27.9,11.222421166477194,0.12394063
5.5,25.1,1010.9,284,76.125,100,27.5,11.232518803025386,0.13204423
5.5,26.5,1010.8625,254,76.375,100,27.5,11.24338388911892,0.11962235
5.5,26.3,1010.8625,229,76.625,100,29.2,11.25365689504892,0.13670167
5.5,25.5,1010.8375,210,76.875,100,29.4,11.26333782081538,0.14601772
5.5,25.6,1010.8083333333334,226,77.125,100,29.2,11.271674117457538,0.14976667
5.5,26.5,1010.8208333333332,276,77.375,100,28.8,11.278665784975392,0.14674562
5.5,24.4,1010.8083333333334,236,77.625,100,26.8,11.284897452937187,0.14317602
5.5,25.1,1010.7625,224,77.875,100,28.2,11.290369121342923,0.14261153
5.5,22.2,1010.6958333333332,207,78.125,100,27.0,11.295361591876125,0.16216397
5.5,22.5,1010.6333333333332,193,78.375,100,28.3,11.299874864536791,0.16784813
5.5,22.4,1010.6,223,78.625,100,28.9,11.303548852033456,0.17459776
5.5,23.3,1010.5708333333332,232,78.875,100,27.4,11.306383554366104,0.16122647
5.5,21.6,1010.5291666666668,156,79.125,100,23.6,11.691391573789272,0.19876401
5.5,21.7,1010.4833333333332,194,79.375,100,26.1,12.458572910302948,0.16695642
5.5,22.1,1010.4833333333332,218,79.625,100,26.0,12.848906391397977,0.158893
5.5,22.4,1010.45,211,79.875,100,27.4,12.862392017074358,0.15887423
5.5,22.2,1010.3916666666668,233,80.125,100,28.1,12.876101508764858,0.15283634
5.5,22.8,1010.3375,241,80.375,94,26.2,12.890034866469474,0.15056114
5.5,21.3,1010.325,190,80.625,100,23.1,12.904097725452946,0.17429826
5.5,21.7,1010.2791666666668,218,80.875,100,25.1,12.918290085715272,0.15251009
5.5,21.6,1010.15,244,81.125,100,26.2,12.931936870791803,0.15970851
5.5,21.3,1010.0708333333332,255,81.375,100,27.4,12.945038080682544,0.16046235
5.5,21.0,1010.0041666666666,277,81.625,100,28.0,12.957237878676054,0.1692236
5.5,21.7,1010.0291666666668,270,81.875,94,26.4,12.968536264772332,0.15419129
5.5,20.6,1009.9791666666666,264,82.125,100,22.2,12.979070516369884,0.14153144
5.5,20.8,1009.9208333333332,262,82.375,100,25.9,12.988840633468712,0.15299696
5.5,22.3,1009.9333333333334,238,82.625,100,27.0,12.998326800083465,0.15775992
5.5,22.3,1009.9458333333332,252,82.875,100,28.8,13.007529016214145,0.15878959
5.5,22.2,1009.9208333333332,277,83.125,95,29.4,13.016762628702308,0.1677936
5.5,22.9,1009.9583333333334,268,83.375,94,26.7,13.026027637547951,0.15560336
5.5,20.9,1009.9708333333332,261,83.625,100,23.3,13.035487928483455,0.14901622
5.5,21.4,1010.0208333333334,256,83.875,100,26.7,13.045143501508814,0.16032922
5.5,22.2,1010.0541666666668,241,84.125,77,27.8,13.054985535509786,0.1418852
5.5,21.9,1010.0708333333332,259,84.375,10,28.9,13.065014030486372,0.06756403
5.5,21.9,1010.0708333333332,286,84.625,35,29.3,13.075076793371338,0.11491383
5.5,23.0,1010.0916666666668,273,84.875,34,26.5,9.866163735179326,0.07751175
5.5,21.1,1010.1375,268,85.125,100,23.2,9.866163735179326,0.13302422
5.5,21.4,1010.1833333333334,263,85.375,39,27.4,9.866163735179326,0.084424846
5.5,22.7,1010.2375,242,85.625,13,28.5,9.866163735179326,0.06428751
5.5,22.6,1010.3083333333334,263,85.875,35,29.7,9.866163735179326,0.079509415
5.5,22.4,1010.375,289,86.125,29,30.4,9.866163735179326,0.09971746
5.5,23.3,1010.4291666666668,278,86.375,54,26.4,9.866163735179326,0.093286395
